Adelaide,Benoit,MARSEILLE,13012,04.16.23.32.39,adelaide.benoit@server.fr, enseignant
Adelaide,Faure,TOULON,83100,04.99.54.08.97,adelaide.faure@server.fr,chauffeur
Adrienne,Bonnin du Navarro,NICE,6000,04.73.18.22.82,adrienne.bonnin-du-navarro@server.fr,chef d'entreprise
Adrienne,Evrard,MARSEILLE,13008,04.87.73.48.60,adrienne.evrard@server.fr,journaliste
Anastasie-Alice,Gimenez,PARIS,75003,01.24.57.14.68,anastasie-alice.gimenez@server.fr,footballeur
,Le Gall,Lyon,68000,06.22.22.22.22,mail@mail.mail,jobless
,Le Gall,,68000,06.22.22.22.22,,jobless
Bastien,Le Gall,LYON,69000,06.22.22.22.22,mail@mail.mail,jobless
,Bois‚e,Villeurbanne,69100,07.77.77.77.77,hedi.bouazza@etu.univ-lyon1.fr,terroriste
,Le Gall,LYON,69000,06.25.76.89.14,bastien.le-gall@etu.univ-lyon1.fr,^^
,Le Gall,LYON,69000,06.66.66.66.66,mail@mail.mail,travaillent :)
Bastien,Le Gall,Lyon,11111,06.06.06.06.06,Mail@mail.mail,maileur ;)
Bastien,Le Gall,Bastien,Le Gall,Bastien,Le Gall,Bastien
,Le Gall,Bastien,Le Gall,Bastien,Le Gall,Bastien
,Bastien,Bastien,Bastien,Bastien,Bastien,Bastien
Bastien,Bastien,Bastien,Bastien,Bastien,Bastien,Bastien
